Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
— Aze amo awa uker oho weinyr u tazyr uhy imemyr ipuhe nehe, Tupàn omono putar uzeꞌegaiw aꞌe awa rehe aꞌe nehe. Aze uker oho u tazyr uhy imemyr ꞌym ipuhe nehe, nezewegatete nehe no. — Azeharomoete, iꞌi putar teko wanupe wà no.	Maldito quem se deitar com a sua irmã, filha do seu pai ou da sua mãe. Todo o povo dirá: Amém!
Pe Moaw ywy rehe wiko maꞌe wà, pehem tawhu peneko haw wi nehe. Peiko peho ita myter pe nehe. Peiko pykahu ài nehe. Uzapo waity ywytyr iàpyꞌàmahy haw izywyr wà. Peiko wazàwe nehe.	Abandonem as cidades! Habitem entre as rochas, vocês que moram em Moabe! Sejam como uma pomba que faz o seu ninho nas bordas de um precipício.
Ezit ywy uzeapo putar ywyxiguhu teko heta ꞌymaw romo nehe. Nezewe mehe erekwaw putar Tupàn Tuweharupi Wiko Maꞌe romo herekuwe haw nehe. — Azapo Niru yrykawhu ihe. Aiko izar romo nehe, ere izupe.	O Egito se tornará um deserto arrasado. Então eles saberão que eu sou o Senhor. ‘Visto que você disse: O Nilo é meu; eu o fiz,
Àràpuhàràn heremiaihu wata e ywytyr rehe wà, ywytyruhu rehe wà. Uhàuhàz ywy nànàn wà. Ni amo noho kwaw wamonoꞌog pà wà. Ni amo nuzeagaw kwaw wanexak pà wà.	As minhas ovelhas vaguearam por todos os montes e por todas as altas colinas. Elas foram dispersas por toda a terra, e ninguém se preocupou com elas nem as procurou.
Amo ꞌar mehe pyhaw apuahu ihe. Hepuahu awer hemukyze kar. Heker mehe hemaꞌenukwaw paw iaiw maꞌe uhem ihewe. Puahu haw zàwenugar iaiw maꞌe uhem ihewe no. Wiko hezar romo.	Tive um sonho que me deixou alarmado. Estando eu deitado em minha cama, os pensamentos e visões que passaram pela minha mente deixaram-me aterrorizado.
Peruzar hezeꞌeg nehe. Pezemuꞌe hezeꞌeg rehe nehe no. Taꞌe napuràmàtyryꞌym kwaw teko ihe xe. Naiko kwaw ikàg muaꞌu maꞌe romo ihe. Aze peruzar hezeꞌeg nehe, pepytuꞌu putar pekeneꞌo re nehe.	Tomem sobre vocês o meu jugo e aprendam de mim, pois sou manso e humilde de coração, e vocês encontrarão descanso para as suas almas.
Izupe hezeꞌeg paw eteaꞌi mehe ur Hemek aꞌe pe yꞌa herur pà waxiꞌi rehe. Wezyw ꞌyzygwar pupe. Naꞌe azeꞌeg izupe. — Aze ikatu newe emur ꞌy pixik ihewe nehe, aꞌe izupe.	Antes de terminar de orar em meu coração, surgiu Rebeca, com o cântaro ao ombro. Dirigiu-se à fonte e tirou água, e eu lhe disse: Por favor, dê-me de beber.
— Numur kwaw kaꞌapiꞌi urewe wà. — Nezewe rehe we pezapo ywytàtà teteaꞌu nehe, iꞌi urewe wà. Urepetepetek waiko wà. Neremiruzeꞌeg naꞌikatu kwaw wà, iꞌi tuwihawete pe wà.	Não se fornece a nós, teus servos, a palha, e contudo nos dizem: ‘Façam tijolos! ’ Os teus servos têm sido espancados, mas a culpa é do teu próprio povo.
Tawi uwazar wazeꞌeg wanupe. — Herywyr wà. Napepuner kwaw nezewe haw iapo haw rehe Tupàn zanewe hemimur kwer pe. Zanepyro aꞌe. Zanepytywà zaneàmàtyryꞌymar wazuka mehe no.	Davi respondeu: Não, meus irmãos! Não façam isso com o que o Senhor nos deu. Ele nos protegeu e entregou em nossas mãos as forças que vieram contra nós.
Nazare taw pe uzapo weko haw aꞌe kury. Uzapo nezewe haw aꞌe, taꞌe nezewe iꞌi Tupàn zeꞌeg imumeꞌu har kwehe arer aꞌe wà xe. — Zaneruwihawete ur maꞌe ràm wiko putar Nazare taw pe har romo aꞌe nehe, iꞌi izupe.	e foi viver numa cidade chamada Nazaré. Assim cumpriu-se o que fora dito pelos profetas: Ele será chamado Nazareno.
Ihe Awa taꞌyr ihe, aze ihe azeꞌeg peme ihe nehe, — Pezekwaku zo mytuꞌu haw ꞌar mehe nehe, aze aꞌe peme nehe, aꞌe mehe napepytuꞌu kwaw aꞌe ꞌar mehe nehe. Ihe mytuꞌu haw ꞌar izar romo aiko ihe, apuner wyzài maꞌe iapo kar haw rehe aꞌe ꞌar mehe ihe, teko wanupe ihe.	Assim, pois, o Filho do homem é Senhor até mesmo do sábado.
Nezewe rehe we Tupàn umaꞌereko wi Parao ipyꞌa pupe. Aꞌe rupi naꞌipureruzar wer kwaw izeꞌeg rehe. Nuzeapyaka kwaw Moizez zeꞌeg rehe Àràw zeꞌeg rehe. Uzeapo iaiw maꞌe Tupàn hemimumeꞌu kwer rupi katete.	Mas o Senhor endureceu o coração do faraó, e ele se recusou a atender Moisés e Arão, conforme o Senhor tinha dito a Moisés.
Zumen amo Izaew heimaw aꞌe, aze ruꞌu tapiꞌak awa Izaew heimaw nehe, aze uꞌar pe rupi nehe, aze erexak maꞌeaꞌyr uꞌar maꞌe kwer aꞌe pe nehe, — Naexak kwaw ihe, ere zo nehe. Epytywà izar heimaw imupuꞌàm kar mehe nehe.	Se você vir o jumento ou o boi de um israelita caído no caminho, não o ignore. Ajude-o a pôr o animal em pé.
Naꞌe xaxeto weraha Tupàn Zeꞌeg Hyru tàpuzuhu pupe wà kury. Umuapyk henaw rehe wà, Tupàn henaw ikatu weraꞌu maꞌe pupe wà, kerumin wanagaw paw wapepo wy pe wà.	Os sacerdotes levaram a arca da aliança do Senhor para o seu lugar no santuário interno do templo, no Lugar Santíssimo, e a colocaram debaixo das asas dos querubins.
Tupàn Tuweharupi Wiko Maꞌe upyro putar wà nehe. Uzekaiw putar waneko haw rehe nehe. Umurywete kar putar ywy imumeꞌu pyrer rehe wà nehe. Nomono kwaw waàmàtyryꞌymar wapo pe wà nehe. Nupuir kwaw wanuwi nehe.	O Senhor o protegerá e preservará a sua vida; ele o fará feliz na terra e não o entregará ao desejo dos seus inimigos.
Zezuz umukatu hehàpyhà ꞌym maꞌe aꞌe kury Nan kwehe tete uhem Zezuz oho Metexaz taw pe wà kury. — Pira meꞌegaw, iꞌi taw her zanezeꞌeg rupi. Teko werur amo hehàpyhà ꞌym maꞌe izupe aꞌe wà. — Epokok hehe nehe, iꞌi izupe wà.	Eles foram para Betsaida, e algumas pessoas trouxeram um cego a Jesus, suplicando-lhe que tocasse nele.
— Ywak aꞌe, nuzawy kwaw heapykaw ihewe aꞌe. Ywy aꞌe no, nuzawy kwaw hepy rupaw ihewe aꞌe no. Maꞌenugar tàpuz erezapo putar ihewe nehe, iꞌi Zanezar. — Maꞌe pe aꞌaw putar nehe.	‘O céu é o meu trono, e a terra, o estrado dos meus pés. Que espécie de casa vocês me edificarão? diz o Senhor, ou onde seria meu lugar de descanso?
Ukaꞌu aꞌe kuzà, taꞌe uꞌu Tupàn hemiruzeꞌeg wanuwy kwer iko aꞌe xe, taꞌe uꞌu Zezuz rehe uzeruzar maꞌe wanuwy kwer iko aꞌe xe, taꞌe uzuka aꞌe wà xe. Aexak ikaꞌu mehe ihe. Hepytuhegatu hexak mehe.	Vi que a mulher estava embriagada com o sangue dos santos, o sangue das testemunhas de Jesus. Quando a vi, fiquei muito admirado.
Zezuz aꞌe, umumeꞌu kar ko zeꞌeg paw ihewe aꞌe, imuapyk kar pà pape rehe aꞌe. Uzeꞌeg iko zanewe no. — Azeharomoete, nan kwehe tete azewyr putar pepyr nehe, iꞌi iko zanewe. Tuwe uzeapo nezewe nehe. — Ezur nehe, Zezuz urezar, aꞌe izupe.	Aquele que dá testemunho destas coisas diz: Sim, venho em breve! Amém. Vem, Senhor Jesus!
Aze naperuzar kwaw hezeꞌeg nehe, aꞌe mehe amumeꞌuahy ko maꞌe herer rehe ihe kury. ꞌÀg tàpuzuhu uzeapo putar ywytyraꞌi ita iapo pyrer romo nehe. Ihe Tupàn Tuweharupi Wiko Maꞌe aiko ko maꞌe imumeꞌu har romo ihe.	Mas se vocês desobedecerem a essas ordens, declara o Senhor, juro por mim mesmo que este palácio ficará deserto’ .
Aze peruzar tuwe hezeꞌeg nehe, aze pezapo tuwe heremimutar nehe, peiko putar tuwe heremiaihu ikatu maꞌe romo nehe, amogwer teko wazàwe ꞌym nehe. Aiko ywy paw izar romo ihe.	Agora, se me obedecerem fielmente e guardarem a minha aliança, vocês serão o meu tesouro pessoal dentre todas as nações. Embora toda a terra seja minha,
Umuapyk xaxeto waner waànàm waner wanehe wà. Aze amo Erewi izuapyr ituaꞌu haw heta weraꞌu 20 kwarahy wi aꞌe, umuapyk her amo imaꞌereko haw iapo har wainuromo.	Os registros genealógicos dos sacerdotes eram feitos segundo suas famílias, o dos levitas de vinte anos para cima, de acordo com suas responsabilidades e seus turnos.
Hereityk umàno maꞌe kwer wainuinuromo aꞌe wà. Aiko zauxiapekwer umàno maꞌe kwer tywypaw pe heityk pyrer wazàwe ihe. Nereharaz amo teko wanuwi wanehe nezekaiw ire nepytuꞌu pà. Aiko wazàwe ihe.	Fui colocado junto aos mortos, sou como os cadáveres que jazem no túmulo, dos quais já não te lembras, pois foram tirados de tua mão.
Zapuka teteaꞌu zanezegar pà zanerurywete haw rupi. Naꞌe amogwer ywy rehe har uzeꞌeg nezewe wà. — Tupàn Tuweharupi Wiko Maꞌe uzapo uhuaꞌu maꞌe aꞌe teko wanupe aꞌe, iꞌi wà.	Então a nossa boca encheu-se de riso, e a nossa língua de cantos de alegria. Até nas outras nações se dizia: O Senhor fez coisas grandiosas por este povo.
Teko nupyhyk pixik kwaw ita nerehe har tàpuz ipyahu maꞌe iapo pà wà nehe. Ereiko putar ywyxiguhu romo tuweharupi nehe. Ihe Tupàn Tuweharupi Wiko Maꞌe aiko ko maꞌe imumeꞌu har romo ihe.	Nenhuma pedra sua será cortada para servir de pedra angular, nem para um alicerce, pois você estará arruinada para sempre, declara o Senhor.
Aze amo uzekaiw katu heremimono kar ràm rehe aꞌe nehe, herehe uzekaiw katu maꞌe ài hekon putar aꞌe nehe. Aze amo herehe uzekaiw katu aꞌe nehe, hemur kar arer rehe uzekaiw katu maꞌe ài hekon putar aꞌe nehe.	Eu lhes garanto: Quem receber aquele que eu enviar, estará me recebendo; e quem me recebe, recebe aquele que me enviou.
Epyhyk typyꞌak imuapiruru kar haw inuromo ꞌymar ihewe imur pyrer aꞌe kok wi nehe. Hexakaw hereko har nànàn epyhyk nehe. Pitài typyꞌak uri kawer inuromo iapo pyrer, pitài typyꞌak uri kawer inuromo iapo ꞌym pyrer no, pitài typyꞌak ipew maꞌe no.	Tire da cesta de pães sem fermento um pão, um bolo assado com azeite e um pão fino.
Amo awa Enom ywy rehe har Noek her maꞌe Xau hemiruzeꞌeg àràpuhàràn wamonoꞌogar aꞌe, wiko aꞌe pe aꞌe ꞌar mehe aꞌe no, taꞌe ipurapo wer amo maꞌe rehe Tupàn henataromo aꞌe no xe.	Aconteceu que um dos servos de Saul estava ali naquele dia, cumprindo seus deveres diante do Senhor; era o edomita Doegue, chefe dos pastores de Saul.
Tupàn Tuweharupi Wiko Maꞌe Izaew wazar uzeꞌeg nezewe aꞌe. Emumeꞌu izeꞌeg eho Zeromoàw pe nehe. — Uruexak teko wainuromo nereko mehe ihe, heremiaihu Izaew wanuwihawete romo nemuigo kar pà ihe.	Vá dizer a Jeroboão que é isto o que o Senhor, o Deus de Israel, diz: ‘Tirei-o dentre o povo e o tornei líder sobre o meu povo Israel.
Pemono penemimumeꞌu kwer Tupàn Tuweharupi Wiko Maꞌe Zanezar pe nehe. Tuwe teko ko ywy huwake har paw weraha izupe imono pyr wà nehe. Tuwe omono Tupàn pe wà nehe. Tuwe ukyze izuwi wà nehe no.	Façam votos ao Senhor, ao seu Deus, e não deixem de cumpri-los; que todas as nações vizinhas tragam presentes a quem todos devem temer.
Wapyk Zezuz oho kury. Wenoz wemimono kar wamuwà uzeupe wà. — Aze amo teko heko weraꞌu wer amogwer wanuwi nehe, tuwe wiko ikàg ꞌym maꞌe romo amogwer wanuwi nehe, tuwe uzekaiw amogwer wanehe paw rupi nehe, iꞌi wanupe.	Assentando-se, Jesus chamou os Doze e disse: Se alguém quiser ser o primeiro, será o último, e servo de todos.
— Ereiko Mekizetek haikwerupi har romo, iꞌi Tupàn Zezuz pe aꞌe kury Pekwaw weraꞌu putar hezeꞌeg nehe kury. Amo ae xaxeto uzexak kar wà zanewe ko ꞌar rehe kury. Mekizetek haikwerupi har romo hekon aꞌe. Zezuz her romo aꞌe.	O que acabamos de dizer fica ainda mais claro, quando aparece outro sacerdote semelhante a Melquisedeque,
Taꞌyr Izak aꞌe, taꞌyr Izimaew aꞌe no, uzutym hetekwer itakwar Makepera her maꞌe pupe wà. Manire huwake kwarahy heixe haw kutyr tuz. Eperom Zoar Etew izuapyapyr taꞌyr aꞌe, aꞌe ywy izarer romo hekon aꞌe.	Seus filhos, Isaque e Ismael, o sepultaram na caverna de Macpela, perto de Manre, no campo de Efrom, filho de Zoar, o hitita,
Uzeꞌeg wanupe. — Minià wanupe heremiapo kwer aꞌe, pixikaꞌi aꞌe. Wanupe penemiapo kwer uhuaꞌu aꞌe. Wyzài maꞌe Eparai wanemiapo kwer uhuaꞌu weraꞌu Amiezer iànàm wanemiapo kwer wi.	Ele, porém, lhes respondeu: Que é que eu fiz, em comparação com vocês? O resto das uvas de Efraim não são melhores do que toda a colheita de Abiezer?
Uwazar umaꞌereko maꞌe Xau izeꞌeg aꞌe. — Heta parat pixikaꞌi maꞌe ihewe. Apuner izupe imono haw rehe nehe. Nezewe mehe umumeꞌu putar ruꞌu zumen wakàzym awer nehe. Uruexak putar ruꞌu ure wà nehe, iꞌi izupe.	O servo lhe respondeu: Tenho três gramas de prata. Darei isto ao homem de Deus para que ele nos aponte o caminho a seguir.
Uwazar izeꞌeg wà. — Ezeꞌeg nezewe wanupe nehe. — Hekwà pixikaꞌi maꞌe iànàgatu weraꞌu heru kuꞌaw wi aꞌe, ere wanupe nehe.	Os jovens que haviam crescido com ele responderam: A este povo que te disse: ‘Teu pai colocou sobre nós um jugo pesado; torna-o mais leve’ — dize: ‘Meu dedo mínimo é mais grosso do que a cintura do meu pai.
Naꞌe azeꞌeg ihe. — Aipo amo Tupàn zeꞌeg imumeꞌu har ukwaw tuwe Tupàn Tuweharupi Wiko Maꞌe imaꞌenukwaw paw aꞌe. Aipo amo wexak izeꞌeg. Aipo amo wenu izeꞌeg. Aipo amo uzekaiw hehe. Aipo amo weruzar, aꞌe ihe.	Mas qual deles esteve no conselho do Senhor para ver ou ouvir a sua palavra? Quem deu atenção e obedeceu à minha palavra?
Aipo napekwaw katu kwaw hemaꞌenukwaw paw pe, typyꞌak rehe hezeꞌeg mehe pe. Pezemupyꞌa parizew watypyꞌak imuapiruru kar haw rehe ty wà, xatuxew watypyꞌak imuapiruru kar haw rehe nehe ty wà.	Como é que vocês não entendem que não era de pão que eu estava lhes falando? Mas tomem cuidado com o fermento dos fariseus e dos saduceus.
Hemimuꞌe wexak Zezuz Emau taw piar rupi wata mehe aꞌe wà kury Aꞌe ꞌar mehe we mokoz hemimuꞌe wata oho pe rupi aꞌe wà kury, Emau taw kutyr aꞌe wà kury. Aze teko wata Zeruzarez wi aꞌe taw pe wà, umumaw 10 kirom wata pà wà.	Naquele mesmo dia, dois deles estavam indo para um povoado chamado Emaús, a onze quilômetros de Jerusalém.
Uzuka tupàn uaꞌu Maꞌaw imuwete har wà no Omonoꞌog Zeu teko Xamari pe har wamuwà wà. Uzeꞌeg wanupe. — Tuwihawete Akaw umuwete wewer tupàn Maꞌaw aꞌe. Ihe amuwete katu weraꞌu putar Maꞌaw izuwi ihe nehe, iꞌi muaꞌu wanupe.	Jeú reuniu todo o povo e declarou: Acabe não cultuou ao deus Baal o bastante; eu, Jeú, o cultuarei muito mais.
Omez-Enom Zenutum taꞌyr aꞌe, 68 awa iànàm inuromo har aꞌe wà no, wiko aꞌe awa wapytywà har romo wà. Oza aꞌe, Omez-Enom aꞌe no, wiko zauxiapekwer ukenawhu huwake uꞌàm maꞌe romo aꞌe wà.	Também deixou Obede-Edom e seus sessenta e oito parentes para ministrarem com eles. Obede-Edom, filho de Jedutum, e também Hosa foram porteiros.
Mawiron ywy wi uzewyr maꞌe kwer wà Heta teteaꞌu uzeànàm maꞌe Mawiron ywy rehe wà. Uzewyr Ezàrà rupi Zeruzarez pe Arataxer tuwihawete romo heko mehe wà. Naꞌaw wanuwihaw waner xe wà:	Estes são os chefes de suas famílias e dos que com eles foram registrados, os quais saíram comigo da Babilônia durante o reinado do rei Artaxerxes:
Iaiw maꞌe upyhyk kwareraꞌi tu ꞌym maꞌe umaꞌereko e maꞌe romo wamuigo kar pà wà. Aze maꞌe hereko ꞌymar unewer temetarer aꞌe iaiw maꞌe wanupe wà, upyhyk wanaꞌyr wemetarer hekuzaromo wà, umaꞌereko e maꞌe romo wamuigo kar pà wà.	A criança órfã é arrancada do seio de sua mãe; o recém-nascido do pobre é tomado para pagar uma dívida.
Erezapo tupàn aꞌuaꞌu imuwete haw pe nànàn. Ereiko kuzàwyzài romo wamuwete haw nànàn no. Nerezapo kwaw aꞌe maꞌe temetarer imonoꞌog pà kuzàwyzài ài. Nan.	Quando construía os seus altares idólatras em cada esquina e fazia seus santuários elevados em cada praça pública, você só não foi como prostituta porque desprezou o pagamento.
Naꞌe amo uzàn oho amanezuràn piaromo kury. Werur aꞌe pe izupe. Omono amanezuràn win hekuzar ꞌym maꞌe pupe kury. Naꞌe omono amanezuràn wywa iapyr kury, Zezuz pe imono pà iꞌu kar pà izupe kury.	Imediatamente, um deles correu em busca de uma esponja, embebeu-a em vinagre, colocou-a na ponta de uma vara e deu-a a Jesus para beber.
Ikuꞌegwepe omono mokoz temetarer tàtà maꞌe hekuzar katu maꞌe tàpuz zar pe aꞌe. — Ezekaiw katu hehe nehe, iꞌi izupe. — Ko rupi hezewyr mehe nehe, amono putar hekuzar kurer newe nehe, iꞌi izupe.	No dia seguinte, deu dois denários ao hospedeiro e disse-lhe: ‘Cuide dele. Quando voltar lhe pagarei todas as despesas que você tiver’.
Amo kuzà imen umàno maꞌe kwer aꞌe taw pe hekon aꞌe no. Tuweharupi aꞌe kuzà wenoz maꞌe aꞌe tuwihaw pe aꞌe. Wenoz wiwi iko izupe. — Hepytywà pe heàmàtyryꞌymar wi hepyro pà nehe ꞌy, iꞌi izupe tuweharupi.	E havia naquela cidade uma viúva que se dirigia continuamente a ele, suplicando-lhe: ‘Faze-me justiça contra o meu adversário’.
Tupàn uzapo kar nezewe haw peme aꞌe: pemumaw ꞌaw teko paw pe wà nehe. Ete izuapyapyr wà, Amohe ywy rehe har wà, Kànàà izuapyapyr wà, Perize izuapyapyr wà, Ewe izuapyapyr wà, Zepu izuapyapyr wà.	Conforme a ordem do Senhor, o seu Deus, destruam totalmente os hititas, os amorreus, os cananeus, os ferezeus, os heveus e os jebuseus.
— Peho pe pe tawhu penenataromo har pe nehe ty wà. Naꞌarewahy pexak putar zumen iàpixi pyrer aꞌe pe nehe. Imemyr uꞌàm huwake no. Pekwaraw peho nehe. Perur xe ihewe nehe.	dizendo-lhes: Vão ao povoado que está adiante de vocês; logo encontrarão uma jumenta amarrada, com um jumentinho ao lado. Desamarrem-nos e tragam-nos para mim.
Amo 50 Tupàn zeꞌeg imumeꞌu har oho wanaikweromo yrykaw Zotàw pe wà. Eri aꞌe, Erizew aꞌe no, upytuꞌu wata re yrykaw huwake aꞌe wà kury. Aꞌe Tupàn zeꞌeg imumeꞌu har umeꞌe ꞌàm wanehe muiteaꞌu wanuwi wà.	Cinqüenta discípulos dos profetas os acompanharam e ficaram olhando a distância, quando Elias e Eliseu pararam à margem do Jordão.
Tatenaz aꞌe, Xetar-Mozenaz aꞌe no, wanehe we har aꞌe wà no, omono kar uzeꞌeg tuwihawete pe aꞌe maꞌe imumeꞌu pà izupe wà kury. Naꞌaw wazeꞌeg awer:	Temos aqui uma cópia da carta que Tatenai, governador do território a oeste do Eufrates, Setar-Bozenai e seus companheiros, os funcionários do oeste do Eufrates, enviaram ao rei Dario.
Teko paw ukwaw putar Izaew wanehe uzekaiw maꞌe romo herekuwe haw wà nehe. Ukwaw putar Izaew heremiaihu romo waneko haw wà nehe no. Ihe pezar Tuweharupi Wiko Maꞌe aiko ko maꞌe imumeꞌu har romo.	Então eles saberão que eu, o Senhor, o seu Deus, estou com eles, e que eles, a nação de Israel, são meu povo, palavra do Soberano Senhor.
Zezuz umukatu mokoz hehàpyhà ꞌym maꞌe aꞌe wà kury Uhem Zezuz oho aꞌe wi aꞌe wà kury. Wata oho pe rupi wà. Naꞌe mokoz awa oho haikweromo wà. Hehàpyhà ꞌym maꞌe romo wanekon wà. — Urepuhareko pe nehe ty, Tawi izuapyr, iꞌi oho waiko izupe wà.	Saindo Jesus dali, dois cegos o seguiram, clamando: Filho de Davi, tem misericórdia de nós!
Umumaw Tupàn Tuweharupi Wiko Maꞌe Moizez pe uzeꞌegaw ywytyr Xinaz rehe har kury. Aꞌe re omono mokoz itapew izupe kury. Aꞌe ꞌym mehe we Tupàn umuapyk uzeꞌeg hehe. Umuapyk maꞌe wemimutar hehe.	Quando o Senhor terminou de falar com Moisés no monte Sinai, deu-lhe as duas tábuas da aliança, tábuas de pedra, escritas pelo dedo de Deus.
Tupàn Tuweharupi Wiko Maꞌe umur kar putar amo teko pekutyr aꞌe wà nehe. Ur putar muite wi amo ywy wi wà nehe. Napekwaw kwaw wazeꞌeg nehe. Peàmàtyryꞌym putar wiràhu ài wà nehe.	O Senhor trará, de um lugar longínquo, dos confins da terra, uma nação que virá contra vocês como a águia em mergulho, nação cujo idioma não compreenderão,
Ywak upyta ywate ywy ꞌaromo aꞌe. Nezewegatete hemaꞌenukwaw paw upyta tuwe pemaꞌenukwaw paw iꞌaromo aꞌe no. Heremiapo upyta weraꞌu penemiapo kwer waꞌaromo no.	Assim como os céus são mais altos do que a terra, também os meus caminhos são mais altos do que os seus caminhos e os meus pensamentos mais altos do que os seus pensamentos.
Amo upuranu Tupàn heko haw pe har kamir irin iapo pyrer hereko har rehe kury. Yrykawhu ihemaw kutyr hekon. — Maꞌe ꞌar mehe aꞌe maꞌe ikatuahy maꞌe uzeapo putar paw rupi nehe, iꞌi izupe.	Um deles disse ao homem vestido de linho, que estava acima das águas do rio: Quanto tempo decorrerá antes de se cumprirem essas coisas estupendas?
Tuweharupi erenu hezeꞌeg. Ko maꞌe amumeꞌu putar newe ihe kury, taꞌe hepurenu kar wer ko zeꞌeg rehe teko wanupe ihe xe. Aꞌe rupi uzeruzar putar nerehe wà nehe. Uzeruzar putar hemur kar arer romo nereko haw rehe wà nehe.	Eu sabia que sempre me ouves, mas disse isso por causa do povo que está aqui, para que creia que tu me enviaste.
Iꞌi Zezuz Pet pe kury. — Emuzewyr wi netakihe iapirer pupe ty. Apuraraw putar tuwe maꞌerahy kwer aha ihe nehe kury, taꞌe heru upuraraw kar ihewe aꞌe xe. Nerepuner kwaw maꞌe iapo haw rehe hepyro pà aꞌe maꞌerahy wi nehe, iꞌi izupe.	Jesus, porém, ordenou a Pedro: Guarde a espada! Acaso não haverei de beber o cálice que o Pai me deu?
Zuze tykyꞌyr hewyrowyroahy hehe wà. Aꞌe rupi umeꞌeg heraha amo wata maꞌe wanupe wà. Aꞌe wata maꞌe weraha Zuze Ezit ywy rehe wà. Wata maꞌe umeꞌeg Zuze heraha amo tuwihaw aꞌe pe har pe wà. Tupàn nupuir kwaw izuwi. Upytywà tuweharupi.	Os patriarcas, tendo inveja de José, venderam-no como escravo para o Egito. Mas Deus estava com ele
Nezewegatete aze pezeꞌeg zeꞌeg ikwaw pyr ꞌym rupi nehe, amogwer uzeruzar maꞌe nukwaw kwaw nemaꞌenukwaw paw aꞌe wà nehe no. Aꞌe rupi pezeꞌeg ukàzym putar wanuwi nehe.	Assim acontece com vocês. Se não proferirem palavras compreensíveis com a língua, como alguém saberá o que está sendo dito? Vocês estarão simplesmente falando ao ar.
Pemur pitài kir àràpuhàrànaꞌyr nànàn nehe no. Agwer imur pyr hapy paw pyr wiko temiꞌu Tupàn Tuweharupi Wiko Maꞌe pe imur pyr romo wà. Hyàkwegatu izupe wà.	e com cada cordeiro, uma oferta de cereal de um jarro da melhor farinha amassada com óleo. É um holocausto, de aroma agradável, uma oferta dedicada ao Senhor, preparada no fogo.
Maꞌe kwaw katu haw erenoz kwez ihewe. Nerenoz kwaw kwarahy teteaꞌu rehe nereko àwàm. Nerenoz kwaw temetarer teteaꞌu ihewe. Nerenoz kwaw neàmàtyryꞌymar wamàno àwàm ihewe.	Por isso Deus lhe disse: Já que você pediu isto e não uma vida longa nem riqueza, nem pediu a morte dos seus inimigos, mas discernimento para ministrar a justiça,
7 haw zahy rehe 10 haw ꞌar mehe amunàn teko wanemiapo kwer ihe. Aꞌe ꞌar mehe ni amo nuꞌu kwaw maꞌe wà nehe. Paw rupi omono putar temiꞌu ihewe wà nehe. Aiko Tupàn Tuweharupi Wiko Maꞌe romo.	O décimo dia deste sétimo mês é o Dia da Expiação. Façam uma reunião sagrada e humilhem-se, e apresentem ao Senhor uma oferta preparada no fogo.
Nuꞌu kwaw uwà inuromo har nehe. Nuꞌu kwaw uwà tykwer nehe no. Nuꞌu kwaw kàwiahy nehe no. Nuꞌu kwaw temiꞌu ikatu ꞌym maꞌe nehe no. Tuwe uzapo maꞌe paw hezeꞌeg rupi katete nehe, iꞌi izupe.	Ela não poderá comer nenhum produto da videira, nem vinho ou bebida fermentada, nem comer nada impuro. Terá que obedecer a tudo o que lhe ordenei.
Taꞌe nezewe iꞌi Tupàn zeꞌeg kwehe arer pape rehe imuapyk pyrer aꞌe xe. — Aꞌe rupi nehe, awa wezar putar u nehe, wezar putar uhy nehe no. Uzemonoꞌog putar oho wemireko rehe nehe. Aꞌe mokoz teko wiko putar pitài teko ài aꞌe wà nehe.	Por essa razão, o homem deixará pai e mãe e se unirá à sua mulher, e os dois se tornarão uma só carne.
Tupàn hapuzràn, ipyk àwàm ipupe har, ipyk àwàm katu pe har no, maꞌe tàpuzràn rehe har paw: maꞌekokaw, izyta, iapyteraromo har, iꞌyw, iwy pe har, Tupàn zeꞌeg itapew rehe imuapyk pyrer hyru ràm, iꞌyw no, ipykaw no, pàn Tupàn Henaw Ikatuahy Maꞌe Henaw Ikatu Weraꞌu Maꞌe wamytepe har,	a arca com suas varas, a tampa e o véu que a protege;
Temetarer teteaꞌu hyru pupe heta mehe tuwihawete zeꞌeg imuapykar aꞌe, xaxeto wanuwihaw aꞌe no, ur aꞌe pe ipapar pà wà. Omonokatu maꞌeryru pàn iapo pyrer pupe wà.	Sempre que havia uma grande quantidade de prata na caixa, o secretário real e o sumo sacerdote vinham, pesavam a prata trazida ao templo do Senhor e a colocavam em sacolas.
Pezegar Tupàn pe ikatu haw imumeꞌu pà nehe. Pemumeꞌu her ikatu haw pezegar pà nehe. Pemukatu ywàkun ikupe pe ur maꞌe ràm hape ràm nehe. Tupàn Tuweharupi Wiko Maꞌe her romo aꞌe. Penurywete henataromo peneko mehe nehe.	Cantem a Deus, louvem o seu nome, exaltem aquele que cavalga sobre as nuvens; seu nome é Senhor! Exultem diante dele!
Umunehew kar Zeremi yzygwar pupe wà Amo ꞌar mehe amo awa herenu teko wanupe hezeꞌeg mehe wà: Xepaxi Màtà taꞌyr, Zenari Pazur taꞌyr, Zukaw Xeremi taꞌyr, Pazur Mawki taꞌyr.	E ocorreu que Sefatias, filho de Matã, Gedalias, filho de Pasur, Jucal, filho de Selemias, e Pasur, filho de Malquias, ouviram o que  estava dizendo a todo o povo:
