Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Uzeꞌeg tàriaꞌi Pawru aꞌe kury. Izeꞌeg ꞌym mehe we Kar uzeꞌeg zutew wanupe. — Aze mo ikatu ꞌym maꞌe uzapo aꞌe, aꞌe mehe mo amunehew kar mo ihe, ipetepetek kar pà mo ihe, penemimutar rupi ihe. Nuiko kwaw nezewe aꞌe.	Haꞌe ramo Paulo ombovai ta jave huvixa Gálio aipoeꞌi judeu kuery pe: — Judeu kuery, mbaꞌemo vai ete, eꞌỹ vy jojukaague, mbaꞌemo ndaꞌevei ete vaꞌe re pendeayvu vaꞌe rire haꞌeve ꞌrãgue xee aikuaa pota aguã.
Ko ꞌar rehe ko ywy rehe zanereko mehe, Zanezar uzepyk iko zanerehe aꞌe, zaneretekwer rehe aꞌe, ikatu ꞌym maꞌe zaneremiapo kwer imumeꞌu pà zanewe aꞌe. Amo ꞌar mehe nehe, uzepyk putar uzeruzar ꞌym maꞌe wanehe nehe, wamono kar pà tatahu pe nehe. Nazanemono kar kwaw aꞌe pe nehe, taꞌe uzepyk iko zaneretekwer wanehe ko ꞌar rehe kury xe.	Haꞌe rami avi Senhor nhanembopaga vy nhanemoꞌarandu, yvy regua reve japaga veꞌỹ aguã.
— Minià izuapyapyr uzapo ikatu ꞌym maꞌe Izaew wanupe wà. Aꞌe rupi ezeꞌeg nezewe Izaew wanupe nehe kury. — Pezepyk Minià wanehe nehe, ere wanupe nehe. Aꞌe re eremàno putar nehe, iꞌi Tupàn Moizez pe.	— Embopaga Midiã pygua kuery Israel kuery re ojapoague re. Haꞌe rire ma nenheꞌẽ heraa ꞌrã neramoĩ kuerya py — heꞌi. Midiã pygua kuery ojapo vaꞌekue ma ombotavypa rei Israel kuery, tuuete ramigua rive ombojerovia aguã rami .
Naꞌe Eriaki Xemina Zoa aꞌe wà kury, umuꞌi ukamir puku uzemumikahy haw hexak kar pà aꞌe wà kury. Umumeꞌu Axir wanuwihaw zeꞌeg awer oho tuwihawete Ezeki pe wà kury.	Haꞌe ramo Hilquias raꞌy Eliaquim mbaꞌemo re opena vaꞌety, kuaxia re opena vaꞌety Sebna haꞌe Asafe raꞌy Joá mbaꞌemo oiko vaꞌekue ombopara vaꞌety jogueru ju Ezequias oĩa py. Oao omondoropa vaꞌekue reve ou vy ixupe omombeꞌu okuapy Rabsaqué ijayvuague haꞌe javi.
Urumukàg putar ihe nehe. Nekàg putar itahu ài nehe. Urumuàtà putar nehe no. Ereiko putar ita tàtà maꞌe niàmà her maꞌe ài nehe. Aꞌe rupi ekyze zo wanuwi nehe. Nepytuhegatu zo wanuwi nehe no, iꞌi Tupàn ihewe.	Diamante rami hatã vaꞌe ajapo ꞌrã nderova, itaendy gui hatãve vaꞌe. Haꞌe ramo ekyje eme haꞌe kuery gui, neĩ enhemondyi eme guive haꞌe kuery ngova re oexa uka vaꞌe gui, mbaꞌeta xere opuꞌã rei vaꞌety ae ikuai — heꞌi.
Àràpuhàràn ukàzym maꞌe rehe uzeꞌeg aꞌe kury Uzeꞌeg wiwi Zezuz urewe. — Pezeꞌeg zemueteahy zo agwer kwarer wanehe nehe. Taꞌe Tupàn heko haw pe har aꞌe wà xe, ko kwarer wanehe uzekaiw maꞌe aꞌe wà xe, wiko Tupàn ywak rehe har huwa rupi tuweharupi aꞌe wà xe.	— Maꞌẽ, ndaꞌevei kovaꞌe kyrĩ vaꞌe rami oiko vaꞌe pe rei “Mbaꞌe vareꞌỹ” peje aguã. Mbaꞌeta aipoaꞌe pẽvy: Haꞌe kuery rarõa anjo kuery ikuai riae Xeru yva pygua renonde.
Xo Xi zo uzàn oho aꞌe wi. Uhem amo tàpuzràn pe. Zaew Hemer Kene zuapyr hemireko aꞌe, ipupe hin aꞌe. Uhem tàpuzràn huwake aꞌe, taꞌe Zamim Azor pe har wanuwihaw ikatu Emer iànàm wanupe aꞌe xe.	Jael ojukaague Sísera Haꞌe gui Sísera ma yvy rupi onha ovy vy ovaẽ queneu regua Héber ro py, mbaꞌeta peteĩ rami ikuai Hazor pygua huvixa Jabim haꞌe queneu regua Héber ro pygua kuery reve. Haꞌe gui Héber raꞌyxy Jael oĩa py ovaẽ ramo
— Tuwihawete Zeneki nuzepyro kwaw Mawiron pe har wanuwi nehe. Zauxiapekwer omono putar uwihawete pe wà nehe. Zeneki wexak putar Mawiron wanuwihawete nehe, taꞌe zauxiapekwer weraha putar henataromo aꞌe wà nehe xe. Uzeꞌeg putar izupe nehe.	“Haꞌe gui Judá pygua huvixa Zedequias ndoo jepei ꞌrã caldeu kuery po gui. Haꞌe rami ꞌrãgue py omboaxaa ꞌrã Babilônia pygua huvixa po py. Haꞌe ramo jomeme ijayvu ꞌrã jova re omaꞌẽ reve.
Aꞌe kuzà Xar her maꞌe nezewe hekon aꞌe no. Weruzar umen aꞌe. Àmàrààw wiko imen romo. — Hezar, iꞌi Xar umen pe. Pe no zàkwà wà. Peiko putar Xar hemiàriro wazàwe nehe, aze pezapo ikatu maꞌe peho peiko nehe, aze napekyze kwaw maꞌe wi nehe no.	Abraão raꞌyxy Sara voi haꞌe rami oiko rakaꞌe, mbaꞌeta ome onheꞌẽ rendua rupi ixupe “Senhor” heꞌi. Peẽ voi iporã vaꞌe pejapo haꞌe mbaꞌeve rei gui ndapekyjei vy imemby kuery ꞌrã peiko.
Ikatu ꞌym maꞌe iapo haw hexakar wà — ꞌAw awa uzuka amo, aze amo iꞌi tàmuz wanupe amo rehe nehe, aze xo pitài zo umumeꞌu hemiapo kwer nehe, nuhyk kwaw nehe. Aze mokoz teko umumeꞌu hemiapo kwer wà nehe, xo aꞌe mehe zo uhyk putar wà nehe.	— Amongue teko vai, eꞌỹ vy jejavya ma guive rã ojapo rire teĩ peteĩꞌi hexaare ndaꞌevei hovai opuꞌã vy hekokue omombeꞌu aguã. Mokoĩ, mboapy hexaare omombeꞌu rire mae ꞌrã peikuaa anhetẽgua.
Kwehe mehe aꞌe pureruzeꞌegar wiko Izaew izuapyapyr wanuwihaw wà. Aꞌe ꞌar henataromo uzapo agwer mynykaw wà. Mynykawhu Zuzi hemiapo kwer uhuaꞌu weraꞌu amogwer Izaew wanuwihawete Zuta wanuwihawete wanemiapo kwer wanuwi upaw rupi katete aꞌe.	Haꞌe ramo Páscoa ára ngaru ojapo okuapy vaꞌe ramigua ma neĩ peteĩgueve ma voi ndojapoai teri Israel rerekoa kuery opena jave, neĩ Israel haꞌe Judá pygua huvixa kuery opena jave ma voi.
Omono àkàg rehe har Àràw iàkàg rehe. Àkàg rehe har henataromo har rehe omono itazu or ipew maꞌe romo iapo pyrer, Àràw xaxeto romo imuigo kar haw hexak kar haw romo. Tupàn Tuweharupi Wiko Maꞌe uzapo kar aꞌe maꞌe. Moizez uzapo aꞌe maꞌe paw izeꞌeg rupi katete.	Inhakã re oimama imoiny ingorarã, haꞌe ingora re henonde katy omoĩ avi ouro guigua ipererĩꞌi vaꞌe hakã regua ikyꞌa eꞌỹ vaꞌerã, Moisés pe Senhor ojapo ukaague rami vy.
Umumaw pytun gatu uzaiꞌo pà. Hehaykwer uwyryk huwa rehe. Kwehe mehe heta imyrypar teteaꞌu wà. Ni pitài nupyta kwaw imurywete kar har romo kutàri wà. Paw rupi weityk wà. Wiko iàmàtyryꞌymar romo wà kury.	Ojaeꞌo, ojaeꞌo tema okuapy pyávy, hexay oxyry tema ꞌrã hetovape rupi. Ndoikoi imbopyꞌa porãarã hembiayvu heta ikuai vaꞌekue ri. Hembiayvu ikuai vaꞌekue haꞌe javi ma anhetẽ rupi eꞌỹ oguereko, haꞌe hovai guarã rive ju ikuai.
Tuwe Tupàn Tuweharupi Wiko Maꞌe umuhem kar agwer maꞌe iapo har zaneiwy wi wà nehe. Tuwe umuhem kar tupàn aꞌuaꞌu wamuwete har paw wà nehe. Aze uzuka maꞌeaꞌyr Tupàn henataromo wà, nezewe rehe we omono kar putar Tupàn aꞌe teko ko ywy wi wà nehe. Taꞌe xo Tupàn imuwete haw ikatu aꞌe xe.	Haꞌe gui avakue haꞌe rami ete ojapo vaꞌe rei Senhor omokanhymba ꞌrã Jacó kuery ikuaia gui, Senhor ixondaro reta vaꞌe pe mbaꞌemo omeꞌẽ vaꞌeri.
Heta amo àràpuhàràn monoꞌogaw aꞌe pe. Itakwar huwake hin. Pe huwake hin. Wixe Xau itakwar pupe ukarukaruk pà. Aꞌe ꞌym mehe Tawi uzeàmim oho aꞌe itakwaruhu pupe uzehe we har wanupi. Wiko aꞌe pe Xau heixe mehe wà.	Tape rupi ooa rupi ovaẽ vexaꞌi kuery kora oĩ vaꞌe py. Haꞌe py oĩ avi peteĩ itakua. Haꞌe vaꞌe py ma Saul oike, jai py opytaxea oendu vy. Haꞌe vaꞌe itakua py ae Davi oirũ kuery reve ikuai, iguyve katy onhemi okuapy.
Naꞌe uzeꞌeg uzehe we har wanupe kury. — Peho aꞌe kuzà herur pà xe ihewe nehe, iꞌi wanupe. Oho herur pà wà. Naꞌe uker Tawi ipuhe kury. Aꞌe ꞌym mehe we, aꞌe ꞌar mehe, Matexewa umumaw uzemukatu haw Tupàn henataromo har zahy nànànar aꞌe. Aꞌe re uzewyr weko haw pe kury.	Haꞌe ramo Davi omondouka guembiguai kuery ogueru aguã. Haꞌe ou ramo onheno hexeve. Haꞌe ramo kunha vaꞌe ma haꞌeveꞌỹague gui ojekyꞌaꞌo ma vy ngoo katy ju ojevy.
— Tuwe amo ihewe umaꞌereko maꞌe upyta nerehe we aꞌe wà nehe, nerupi wata pà aꞌe wà nehe, iꞌi uwywyr pe. — Màràzàwe tuwe eremuata kar amo herupi wà nehe. Naputar kwaw ihe wà. Aze hekatu newe nehe, herurywete nehe. Xo heamutar haw aputar ihe, iꞌi wykyꞌyr pe.	Esaú ombovai: — Haꞌe rami rã ndereve taeja xereve ikuai vaꞌe regua. Haꞌe rã Jacó aipoeꞌi: — Mbaꞌerã tu haꞌe kuery opyta ta? Xeruvixa, haꞌeve ae ma aexa xemboaxya — heꞌi.
Awa omono putar opo iàkàg rehe nehe. Naꞌe uzuka putar aꞌe maꞌeaꞌyr Tupàn Tuweharupi Wiko Maꞌe henataromo nehe, maꞌeaꞌyr hapy haw huwake kwarahy heixe haw awyze har kutyr nehe. Aꞌe pe xaxeto uzuka maꞌeaꞌyr hapy pyràm wà. Aꞌe tuwihaw uzuka putar aꞌe maꞌeaꞌyr wemiapo kwer ikatu ꞌym maꞌe imunàn kar pà Tupàn pe nehe.	Kavara akã áry opo omoĩ vy Senhor renonde ojuka ꞌrã oapy pyrã ojukaaty py. Haꞌe nunga ma jejavya regua omeꞌẽmby.
Amo umumeꞌu aꞌe maꞌe uzeapo maꞌe kwer oho Tawi pe wà kury. Tawi omono kar amo awa wanuwàxi pà wà, taꞌe imaranugar aꞌe wà xe. — Pepyta Zeriko tawhu pe nehe. Pezewyr peamutaw ipuku wi re nehe, peze wanupe nehe, iꞌi Tawi wanupe.	Haꞌe nunga Davi oikuaa vy ombou ayvu mombeꞌuarã haꞌe kuery ovaexĩ aguã, omoxĩmbaa rire. Huvixa aipoeꞌi uka: — Pepyta ranhe Jericó tetã py, penerendyva ipukupa ju peve. Haꞌe rire ma peju ju — heꞌi uka.
Upuranu wanehe wà. — Aipo kwez awa neraꞌyr romo hekon aꞌe, aipo nememyr romo hekon aꞌe, iꞌi wanupe wà. -Heꞌe, iꞌi tu wanupe. Uzexak kar hehàpyhà ꞌym maꞌe romo, iꞌi wanupe. — Uzexak kar hehàpyhà ꞌym maꞌe romo, peze kwez urewe. Aze nezewe uzexak kar aꞌe, màràzàwe tuwe hehàpyhàgatu kury, iꞌi wanupe wà.	Tuu kuery pe oporandu okuapy: — Pevaꞌe ma nhiꞌã penderaꞌy “Ára revegua eꞌỹ ma voi ituiꞌi” pejeague? Marã rami vy tu aỹ omaꞌẽ?
Iꞌi Zezuz izupe. — Naiko kwaw tuwihaw xe har romo ihe, ywy rehe har romo ihe. Teko nahemuigo kar kwaw uwihaw romo aꞌe wà. Aze mo tuwihaw ywy rehe har romo aiko, aꞌe mehe mo heremiruzeꞌeg nahezuka kar iwer mo Zutew wanupe aꞌe wà, iꞌi izupe.	Jesus ombovai: — Xee apenaa ma ko yvy regua eꞌỹ. Ko yvy regua vaꞌe rire xerembiguai kuery opuꞌãmba ꞌrãgue judeu ruvixa kuery re, xejopy uka eꞌỹ aguã. Aỹ ma apenaa ko yvy regua eꞌỹ — heꞌi.
Aꞌe rupi Moizez upyho ywyra opokokaw Ezit ywy kutyr kury. Umur kar Tupàn Tuweharupi Wiko Maꞌe ywytu kwarahy ihemaw wi kury. Ywytu nupytuꞌu kwaw aꞌe ꞌar rehe. Nupytuꞌu kwaw pyhaw. Ikuꞌegwer pe ywy tynehem tukur pupe, taꞌe ywytu werur aꞌe wà xe.	Haꞌe gui Egito yvy áry Moisés opopoka oupi ramo Senhor kuaray oua katy gui ombou yvytu. Haꞌe vaꞌe ára pukukue re haꞌe pytũ mbukukue re oipeju. Haꞌe gui koꞌẽ jave ma yvytu rupi ou tuku.
Uzapo Moizez amo maꞌeaꞌyr hapy haw Tupàn Tuweharupi Wiko Maꞌe henataromo aꞌe pe kury. — Amo zauxiapekwer waàmàtyryꞌym mehe zauxiapekwer weraha pàn pehegwer uwihawete her hereko har uzeupi wà. Tupàn Tuweharupi Wiko Maꞌe wiko aꞌe pàn pehegwer zàwenugar ihewe aꞌe, iꞌi.	Haꞌe gui Moisés ojapo peteĩ altar. Haꞌe vaꞌe ma omboery “ Senhor ma xe-bandeira”. Bandeira ma joe opuꞌãa py huvixa omopuꞌã ꞌrã hupivegua kuery haꞌe py oupa aguã.
Tuwihawete Xàrumàw omono Xama wanuwihawete kuzà hemimutar kwer paw izupe, heminoz kwer paw aꞌe no. Omono amo ae maꞌe tuweharupi wemimono izupe no. Aꞌe re tuwihawete kuzà uzewyr oho uiwy pe weko haw pe uzehe we har wanupi kury.	Haꞌe gui Sabá pygua huvixa kunha pe huvixa Salomão ju omeꞌẽ mbaꞌemo ojerurea haꞌe javi, mbaꞌemo omeꞌẽxeaꞌi py omeꞌẽ vaꞌe áryve rupi. Haꞌe ramo ojevy vy oyvy katy ju oo, guembiguai kuery haꞌe javi reve.
O Tupàn Tuweharupi Wiko Maꞌe, emeꞌe kury. Heràro herereko hezuka àwàm rehe aꞌe wà. Awa purupe maꞌerahy ipuraraw kar har uzemonoꞌog waiko hezuka àwàm imumeꞌu pà wà. Nazapo kwaw ikatu ꞌym maꞌe wanupe hezezuka kar pà ihe. Nazezuka kar kwaw teko wanupe heaiw paw hekuzaromo.	Mbaꞌeta haꞌe kuery ma nhuã ojayvy xerekove oipeꞌa aguã. |yhwh{Senhor,} imbaraetekueve onhemboaty okuapy xerovai, xereko vai ramo eꞌỹ, ajejavy ramo eꞌỹ guive.
Aꞌe rupi heho wer pepyr ihe kury. Pàn ywy rehe heho mehe ata putar peywy rehe nehe. Aꞌe ꞌar mehe azekytyar putar pepyr nehe. Aze pepuner nehe, hepytywà pe heho mehe Pàn ywy rehe har wapyr nehe. Pemur temetarer ihewe nehe.	xepyꞌa Espanha katy aguata vy roipou aguã re. Haꞌe rami vy aguata avya rupi avaẽ ꞌrã peẽ kuerya py, pendekuaia gui peẽ kuery ju xemondoukave aguã aaxea katy, peẽ kuery reve xapyꞌaꞌi ri jepe aiko ranhe rire.
Aze amo uꞌu maꞌeroꞌo kwer naꞌiruz haw ꞌar mehe har nehe, nuzemuawyze kar kwaw Tupàn pe nehe. Hemimono naꞌikatu kwaw izupe nehe. Hoꞌo kwer naꞌikatu kwaw Tupàn henataromo. Tupàn uzepyk putar iꞌu arer rehe nehe.	Mbaꞌeta xoꞌo peteĩ rami ikuaia regua omeꞌẽ mbyre ma mboapy ára peve ri hoꞌua ramo heruare ndojou porãai ꞌrã, omeꞌẽ vaꞌekue voi ndovarei ꞌrã. Haꞌe nunga ma haꞌeveꞌỹ vaꞌe. Hiꞌuare re ae ꞌrã oĩmba ojejavyague re opaga aguã.
Maꞌeruwykwer iꞌu ꞌymaw Amo Izaew izuapyr nehe, aze ruꞌu amo ywy rehe arer Izaew wainuinuromo wiko maꞌe nehe, aze uꞌu maꞌeaꞌyr huwykwer nehe, wiko putar Tupàn iàmàtyryꞌymar romo nehe. Tupàn omono kar putar teko wamyter wi nehe.	Mymba ruguykue hoꞌu eꞌỹ aguã re ijayvua — Ava ma guive rã Israel kuery regua eꞌỹ vy amboae guigua penembyte rupi ikuai vaꞌe teĩ huguykue hoꞌu ramo ma hovai apuꞌã vy aipeꞌa ꞌrã heta vaꞌe kuery mbyte gui.
Erepuner mo heru iànàm paw wazuka haw rehe. Nerezuka kwaw wà. Herenoz pe neràpuz me hemumaiꞌu kar pà ne. Aꞌe rupi ni amo ae maꞌe naenoz kwaw newe ihe nehe kury. Napuner kwaw kury, iꞌi izupe.	Haꞌe gui xeruvixa, haꞌevea rami ꞌrãgue xeru ro py ikuai vaꞌekue rejuka ukapa vaꞌe rire. Haꞌe rami teĩ ndee xereru imoiny nde-mesa py okaru vaꞌe kuery mbyte. Haꞌe nunga rupi xeruvixa, ndaꞌevei mbaꞌemo re rive xee ajerure aguã ndevy — heꞌi.
Aze eretyryk ihewi nehe, aze nezuapyapyr utyryk ihewi wà nehe, aze upytuꞌu hezeꞌeg heruzar ire wà nehe, aze upytuꞌu heremiapo putar haw iapo re wà nehe, aze umuwete katu amo ae tupàn wà nehe, aze wiko amo ae tupàn wanemiruzeꞌeg romo wà nehe,	Haꞌe gui xapyꞌa rei peẽ haꞌe penderaꞌy kuery marã rami vy xegui pejepeꞌa vy ajapo uka vaꞌekue haꞌe xeayvuague ndapejapovei vy peo ꞌrã tuuete kuery mboae re, haꞌe kuery pembojeroviaa rupi,
Ezit ywy rehe har, Axir ywy rehe har uzewyr putar Tupàn pe aꞌe wà no Aꞌe ꞌar mehe Ezit ywy rehe har nuzawy kwaw kuzà aꞌe wà nehe. Uryryryryz putar ukyze mehe wà nehe, taꞌe Tupàn Tuweharupi Wiko Maꞌe Ikàg Weraꞌu Maꞌe upir putar opo wanehe uzepyk pà nehe xe.	“Haꞌe vaꞌe ára ma Egito pygua kuery kunha rami rive ꞌrã ikangypa. Ngyje gui oryryipa ꞌrã okuapy Senhor ixondaro reta vaꞌe gui, haꞌe kuery rovai opo oupi reve omongyje ramo.
Tupàn uzapo putar maiꞌu hawhu ywy nànànar wanupe Xiàw ywytyr rehe Tupàn Tuweharupi Wiko Maꞌe uzapo putar maiꞌu hawhu ywy nànànar wanupe nehe. Werur putar temiꞌu ikatu weraꞌu maꞌe aꞌe pe nehe. Werur putar win ikatu weraꞌu maꞌe aꞌe pe nehe no.	Haꞌe gui kovaꞌe yvyty re Senhor ixondaro reta vaꞌe ojapo ꞌrã peteĩ ngaru guaxu yvy regua kuery haꞌe javive pe, ngaru vinho ymague oĩa, haꞌe hyꞌa xoꞌo kyra haꞌe vinho xiĩ porã vaꞌe ikuaia.
Itahu pe Zimeàw tawhu pe har pe uhem mehe Amaz uwàxi wà. Zoaw umunehew umaꞌe zeàmàtyryꞌymawhu pe har. Wereko utakihepuku iapirer pupe. Umuzaiko ukuꞌaw har rehe. Wenataromo iho mehe uꞌar itakihe izuwi kury.	Haꞌe gui Gibeão katyꞌi ita tuvixa vaꞌe hiꞌaĩa py haꞌe kuery ovaẽmba jave ma Amasa ovaexĩ ouvy. Joabe ma xondaro kuery ao py onhemonde hoꞌamy haꞌe py. Hiꞌáry kuꞌakuaa oĩ vaꞌe reve kyxe avi oĩ hyru py. Ovaexĩ ovy vy oity kyxe.
Umaꞌereko maꞌe wexaexak ita ipuràg eteahy maꞌe aꞌe tàpuzuhu romo iapo pà wà. Omono aꞌe ita tàpuzuhu wy pe wà. Te tàpuzuhu ꞌaromo omono wà no. Ita imaꞌe haw pe umuàgàꞌym aꞌe ita wà. Ukixikixi katu wà, ita ikixi haw pupe wà.	Haꞌe vaꞌe oo haꞌe javi ma ita iporãve vaꞌe guigua, oaꞌãague rami ojaya pyre meme, oka katy haꞌe opy katy guarã ojaya pyre anho oiporu, yvy guive ijaoꞌia rembe peve, haꞌe oka katy rupi oka guaxu oĩ vaꞌe peve.
Amo ꞌar mehe, ukwaw putar papaz uꞌe haw nehe, ukwaw putar màmàz uꞌe haw nehe no. Aꞌe ꞌar ꞌym mehe we Axir wanuwihawete weraha putar maꞌe hekuzar katu maꞌe Namaz tawhu pe har paw ikatu maꞌe aꞌe pe har paw wanehe we nehe, Xamari rehe har paw nehe no, iꞌi ihewe.	Mbaꞌeta avaꞌi “Xeru” eꞌỹ vy “Xexy” heꞌi kuaa eꞌỹ mbove voi Damasco haꞌe Samaria tetã pygua kuery mbaꞌe rei-rei ogueraapaa ꞌrã Assíria pygua huvixave renonde guarã — heꞌi.
Turywete haw ukàzym oho ywy katu wi. Naheta kwaw turywete haw rehe zegar haw uwà tyw pe kury. Ni amo nupyrog kwaw uwà rehe itykwer iapo pà wà kury. Tupàn umumaw turywete haw rehe tehapukaz haw kury.	Opa ma vyꞌaa haꞌe poraeia uvaty rupi onhendu vaꞌekue. Uvaty rupi avave rei ndoporaeiavei ma, ndovyꞌa nhenduavei ma. Neĩ uvaꞌa ma voi noumbiriavei oumbiriaty py. Mbaꞌeta xee ajapo ꞌrã oumbiri vaꞌe kuery ovyꞌaa nonhenduvei aguã rami.
— Heru aꞌe. Umur maꞌe ihewe paw rupi aꞌe. Ihe taꞌyr romo aiko ihe. Ni amo nahekwaw kwaw aꞌe wà. Xo heru zo hekwaw aꞌe. Ni amo nukwaw kwaw heru aꞌe wà. Xo ihe zo akwaw ihe. Aze hepurexak kar wer hehe amo pe nehe, aexak kar putar izupe nehe. Naꞌe uzeꞌeg teko wanupe kury.	— Opa mbaꞌe Xeru omboaxapa xevy. Avave rei ndoikuaai Taꞌy, Tuu eꞌỹ vy. Haꞌe avave rei ndoikuaai Tuu, Taꞌy eꞌỹ vy, haꞌe amongue pe Taꞌy oikuaa ukaxea vaꞌe eteꞌi.
Zezuz umukatu imaꞌeahy maꞌe teteaꞌu aꞌe wà kury. Umuhem kar tekwe ikatu ꞌym maꞌe teteaꞌu wamono wanuwi wà, wanehe arer wanuwi wà. — Pezeꞌeg zo ihewe, tekwe ikatu ꞌym maꞌe wà, iꞌi wanupe, taꞌe tekwe ikatu ꞌym maꞌe ukwaw Zezuz Tupàn taꞌyr romo heko haw aꞌe wà xe. Naꞌikatu pixik kwaw wanupe.	Haꞌe ramo heta omonguera opa marãgua mbaꞌeaxy gui oiko axy vaꞌe, heta avi anha oipeꞌa omboayvu eꞌỹ re, mbaꞌeta haꞌe kuery oikuaa mavaꞌe paa.
— Azeharomoete Tupàn uzepyk iko hehe kury, iꞌi putar izupe wà nehe. — Izypy mehe umunehew wopoz hekuzar katu maꞌe waiko aꞌe wà, ita hekuzar katu maꞌe per her maꞌe imunehew pà uzehe aꞌe wà, iꞌi putar izupe wà nehe.	aipoeꞌi ꞌrã okuapy: — Ndaꞌevei, ndaꞌevei ete teĩ tetã guaxu pe. Mbaꞌeta ajukue iporãve vaꞌe py anho haꞌe kuery onhemonde vaꞌekue, púrpura haꞌe pytã vaꞌe py. Ijegua vaꞌekue ouro, ita hepyve vaꞌe haꞌe pérola guigua py.
— Naperuzar kwaw hezeꞌeg, aꞌe rupi namuhem kar kwaw aꞌe teko ko ywy rehe har penenataromo ihe wà nehe. Wiko putar peàmàtyryꞌymar romo wà nehe. Pepurumuwete wer putar wazar tupàn aꞌuaꞌu wanehe nehe no, iꞌi wanupe.	Haꞌe nunga rupi xee aipoaꞌe avi: “Xee ma ndaipeꞌai ꞌrã haꞌe kuery penerenonde gui. Haꞌe rami ꞌrãgue py penderovaigua riae ꞌrã ikuai, haꞌe tuuete ramigua ikuai vaꞌe voi nhuã penemboꞌaarã ꞌrã ikuai”, haꞌe vaꞌekue — heꞌi.
Ukwaw aꞌe maꞌe Zeromoàw pe Tupàn hemimumeꞌu kwer. Aꞌe rupi Xàrumàw uzeagaw Zeromoàw izuka pà kury. Uzàn oho Zeromoàw Ezit ywy pe. Upyta Xizak ipyr. Ezit ywy rehe har wanuwihawete romo hekon Xizak. Wikuwe aꞌe pe. Xo Xàrumàw imàno re zo uzewyr Izaew ywy rehe.	Haꞌe rami rã Salomão ojukaxe teĩ Jeroboão. Haꞌe vaꞌe oiko katu vy Egito yvy katy ojava, Egito pygua huvixa Sisaque reve jogueroayvu aguã. Haꞌe py ae oiko Salomão omano peve.
Uruzeꞌeg putar agwer iranahy maꞌe wanupe ure nehe kury, taꞌe Zezuz Zaneruwihawete Zanezar uremuzeꞌeg kar wanupe aꞌe xe. — Pemaꞌereko peiko nehe, penemiꞌu pemaꞌe imekuzar pà nehe, amogwer wanehe pezeꞌezeꞌeg ꞌym pà nehe, uruꞌe putar wanupe kury, aꞌe iranahy maꞌe wanupe kury.	Haꞌe rami ikuai vaꞌe pe oreayvu, haꞌe Senhor Jesus Cristo rery rupi romongeta ikuai porãꞌia rupi ombaꞌeapo vy okaru aguã haꞌe kuery ae po py ojou vaꞌekue re.
Heta imemyr Zira pe aꞌe no. Omono Tumàwkàin izupe her romo wà. Tumàwkàin aꞌe, tuweharupi umupyràn itatàtà imaꞌemaꞌe pà aꞌe, maꞌe iapo pà amogwer wanupe aꞌe: takihe, zapepo. Umaꞌemaꞌe mokoz itatàtà: itazu morog her maꞌe, itaun per her maꞌe. Heta heinyr Nààm her maꞌe Tumàwkàin pe.	Haꞌe gui Zilá ju oikuavãꞌi Tubalcaim. Haꞌe vaꞌe ma opa marãgua tembiporu haĩmbe vaꞌe apoa oiko, overa vaꞌe haꞌe ferro guigua. Tubalcaim reindy ma Naamá.
Uzeꞌeg Zepite wanupe. — Akwaw pepyꞌa ihe. Napeakatuwawahy kwaw herehe. Azeharomoete nahekatu kwaw peme ihe. Aꞌe rupi hemuhem kar pe heru heko haw wi. Pezur xe pezepytywà kar pà ihewe, taꞌe peneko haw zawaiw katu aꞌe xe, iꞌi wanupe.	Jefté ombovai Gileade pygua nhomongeta vaꞌety kuery pe: — Haꞌe rami avi peẽ kuery ndaxerayvui vy naxemoxẽi ri tyꞌy rakaꞌe xeru ro gui? Haꞌe vy mbaꞌe re tu aỹ peju xea py, pendekuai axy vy rive? — heꞌi
Amo ꞌar mehe amo Tupàn heko haw pe har uzexak kar wà hemireko pe. — Nerepuner pixik kwaw nememyr haw rehe. Aꞌe rupi nereiko kwaw teko wahy romo. Ko ꞌar rehe nepuruꞌa putar nehe kury. Uzexak kar putar awa newe nememyr romo nehe.	Haꞌe gui kunha vaꞌe pe Senhor -a guigua anjo ojexa uka vy aipoeꞌi ixupe: — Maꞌẽ, ndee ma nememby vaꞌerã eꞌỹ ae reiko vaꞌekue, nememby vaꞌeꞌỹ teri vaꞌeri rerekoꞌi ꞌrã, haꞌe vy reikuavã nho ꞌrã peteĩ avaꞌi.
Aze awa wenu Tupàn pureruzeꞌegaw rehe zeꞌegaw aꞌe nehe, aze nukwaw katu kwaw aꞌe nehe, aꞌe awa nuzawy kwaw maꞌeàꞌyz pe rupi uꞌar maꞌe kwer aꞌe nehe. Zurupari ur putar ipyr aꞌe nehe, oꞌok putar Tupàn zeꞌeg ipyꞌa wi aꞌe nehe.	Amongue Nhanderuete poꞌakaa regua ayvu oendu teĩ noendu kuaai ramo haꞌe kuery haꞌe javia py ou ꞌrã poromboeko vaia, haꞌe ipyꞌa gui oipeꞌa ꞌrã haꞌyĩ omoaĩ mbyre. Haꞌe vaꞌe ma tape yvýry omoaĩ mbyre rami ikuai.
