Holom, Debir,	Holom, Debir,
Guyruꞌi gui mbaꞌeve reveꞌỹ oikoague rami avi, mbaꞌeve reveꞌỹ ae ju ꞌrã oo. Ouague rami ae ju ꞌrã oo, mbaꞌeta mbaꞌeve ndogueraai ꞌrã ombaꞌeapoague gui.	O homem sai nu do ventre de sua mãe, e como vem, assim vai. De todo o trabalho em que se esforçou nada levará consigo.
Haꞌe kuery oipeꞌapaa ꞌrã, trigo monoꞌõa kuery hiꞌygue ojopy vy hiꞌa omonoꞌõa rami avi, Refaim yakã rugua rupi trigo omonoꞌõague rami.	Será como quando um ceifeiro junta o trigo e colhe as espigas com o braço, como quando se apanham os feixes de trigo no vale de Refaim.
Haꞌe gui Senhor penembojexavai vy mbojape haꞌe yy rive ojou uka teĩ nonhomivei ma ꞌrã penemboꞌea kuery, penderexa py ae pexa ꞌrã.	Embora o Senhor lhe dê o pão da adversidade e a água da aflição, o seu mestre não se esconderá mais; com seus próprios olhos vocês o verão.
Xee Senhor ae aikuaa pota ꞌrã ipyꞌa re, xee haꞌã ꞌrã guive onhembopyꞌaa, oikoague rekovia ameꞌẽ aguã, peteĩ-teĩ oikoague rami ae.	Eu sou o Senhor que sonda o coração e examina a mente, para recompensar a cada um de acordo com a sua conduta, de acordo com as suas obras.
“Haꞌe gui ndee Babilônia ma xerembiporu mbaꞌemo mbotaa rami areko, joe apuꞌãa rupi aiporu vaꞌekue. Ndevy pe ambovaipa uka yvy regua, amokanhy uka huvixa kuery guive.	Você é o meu martelo, a minha arma de guerra. Com você eu despedaço nações, com você eu destruo reinos,
Haꞌe ramo amboae regua kuery Egito reve onhemoirũ vaꞌekue hoꞌapa avi ꞌrã kyxe gui: Etiópia, Pute, Lude, Arábia pygua haꞌe javi, haꞌe Cube pygua kuery voi.	A Etiópia e Fute, Lude e toda a Arábia, a Líbia e o povo da terra da aliança cairão pela espada junto com o Egito.
Haꞌe gui ma okẽ kuaray puku-a katy oĩ vaꞌe rupi xereraa ju opy jaꞌo mbyte pygua py. Okẽ kuaray puku-a katy oĩ vaꞌe oaꞌã rã haꞌekue rami ae tuvixa vaꞌe.	A seguir ele me levou ao pátio interno pela porta sul, e mediu a porta sul; e ela tinha as mesmas medidas das outras.
Ipyxã ma ferro guigua haꞌe yapo guigua reve ikuaia rami avi haꞌe vaꞌe poꞌakaa voi amongue henda py imbaraete ꞌrã, haꞌe rã amboae rupi ma ikangy ꞌrã.	Assim como os dedos eram em parte de ferro e em parte de barro, também esse reino será em parte forte e em parte frágil.
Haꞌe gui guemimboꞌe kuery re omaꞌẽ vy aipoeꞌi haꞌe kuery pe: — Iporiaukueꞌi pendekuai vaꞌe, pevyꞌa ete ꞌrã, mbaꞌeta Nhanderuete poꞌakaa pendevy guarã oĩ.	Olhando para os seus discípulos, ele disse: Bem-aventurados vocês os pobres, pois a vocês pertence o Reino de Deus.
Haꞌe ramo orevy pe omombeꞌu ngoo py anjo hiꞌaĩ rã oexaague, haꞌe ixupe aipoeꞌiague: “Emondouka amongue Jope katy, haꞌe enoĩ uka Simão Pedro hery vaꞌe.	Ele nos contou como um anjo lhe tinha aparecido em sua casa e dissera: ‘Mande buscar, em Jope, a Simão, chamado Pedro.
Haꞌe py temimboꞌe kuery rojou vy sete ára ropyta haꞌe py. Haꞌe vaꞌe kuery ma Nheꞌẽ gui oikuaa vy Paulo pe ijayvu Jerusalém katy oo eꞌỹ aguã.	Encontrando os discípulos dali, ficamos com eles sete dias. Eles, pelo Espírito, recomendavam a Paulo que não fosse a Jerusalém.
Avakue haꞌe anjo kuery ayvu py xeayvu kuaa vaꞌe rire xeporayvu eꞌỹ ri vy itapu onhendu vaꞌe rami rive ꞌrãgue aiko, eꞌỹ vy hyꞌa pu rami rive.	Ainda que eu fale as línguas dos homens e dos anjos, se não tiver amor, serei como o sino que ressoa ou como o prato que retine.
Haꞌe rã ipexo haꞌe hiꞌugue oiporu kuaa regua ma Arão omboaxa Senhor renonde oupi vy ombovava reve, Moisés ojapo ukaague rami vy.	Em seguida, Arão moveu o peito e a coxa direita do animal perante o Senhor como gesto ritual de apresentação, conforme Moisés tinha ordenado.
Haꞌe gui ma Senhor -a gui tata hoꞌa vy oapypa xoꞌo omoĩ mbyre, xakã, ita haꞌe yvy voi, omombirupa avi yy ojoꞌoague rupi oĩ vaꞌekue.	Então o fogo do Senhor caiu e queimou completamente o holocausto, a lenha, as pedras e o chão, e também secou totalmente a água na valeta.
Sacerdote kuery pe mbaꞌemo re opena ukaa ague Haꞌe ramo aiporavo doze yvatekueve vaꞌe regua. Haꞌe vaꞌe kuery ma Serebias, Hasabias haꞌe tyvy kuery dez ikuai vaꞌe.	Depois separei doze dos principais sacerdotes, a saber, Serebias, Hasabias e com eles, dez dos seus irmãos,
Haꞌe rami py quarenta maꞌetỹ re tekoa eꞌỹa rupi rereko jave haꞌe kuery pe ndoatai mbaꞌeve. Ijao voi naꞌinhymai, ndaꞌipy rurupai guive.	Durante quarenta anos tu os sustentaste no deserto; nada lhes faltou, as roupas deles não se gastaram nem os seus pés ficaram inchados.
Haꞌe gui xee ma iporiaukueꞌi, ojexavai rei vaꞌe aiko. Xeruete, ejapura xerepy aguã. Ndee ma xepytyvõa haꞌe xerepyarã. |yhwh{Senhor,} ndeare eme ke!	Quanto a mim, sou pobre e necessitado; apressa-te, ó Deus. Tu és o meu socorro e o meu libertador; Senhor, não te demores!
Yvy mbovaipaare kuery ombopaga aguã re ijayvuague “Xee aeja ma xevygua oo, aeja xevy guarã vaꞌekue haꞌe javi. Xerembiayvu voi amboaxa ma hovaigua kuery po py.	Abandonei a minha família, deixei a minha propriedade e entreguei aquela a quem amo nas mãos dos seus inimigos.
Ndevygua Israel kuery Egito yvy gui renoẽmba vaꞌekue hexa pyrã haꞌe nhomondyipaarã rexa uka vy, ndepo reupi vy ndepoꞌakaa rexa uka reve nhomondyipa etea rupi.	Tiraste o teu povo do Egito com sinais e maravilhas, com mão poderosa e braço estendido, causando grande pavor.
Heko porã vaꞌe ma mbaꞌemo porã omoĩ porã vaꞌekue gui oguenoẽ ꞌrã mbaꞌemo porã anho. Haꞌe rã heko vai vaꞌe ma mbaꞌemo vai omoĩ porã vaꞌekue gui oguenoẽ ꞌrã mbaꞌemo vai.	O homem bom, do seu bom tesouro, tira coisas boas, e o homem mau, do seu mau tesouro, tira coisas más.
Sábado jevy py ayvu omombeꞌu aguã re ojerure okuapyague Paulo haꞌe Barnabé oẽ rã ojerure okuapy sábado jevy py haꞌekue rami ae ju ijayvu aguã.	Quando Paulo e Barnabé estavam saindo da sinagoga, o povo os convidou a falar mais a respeito dessas coisas no sábado seguinte.
haꞌe tekove marã eꞌỹ oarõ okuapy aguã guive. Haꞌe vaꞌe ma Nhanderuete ijapu eꞌỹ vaꞌe omeꞌẽ aguã re ijayvu rakaꞌe, ára ijypy eꞌỹ mbove ma voi.	fé e conhecimento que se fundamentam na esperança da vida eterna, a qual o Deus que não mente prometeu antes dos tempos eternos.
Kunha vaꞌe onheꞌẽ py ojexavaia rupi oiko aguã re ijayvu, eꞌỹ vy oura ramo ime oendu vy xapyꞌa rei “Haꞌeve” heꞌi ꞌrã, eꞌỹ vy “Ndaꞌevei” heꞌi ꞌrã ombovaipa vy.	O marido poderá confirmar ou anular qualquer voto ou qualquer compromisso que a obrigue a humilhar-se a si mesma.
Haꞌe nunga haꞌe javi raꞌangaa pejapo kuaapa aguã xevy pe omboparapa reve omeꞌẽa Senhor ijayvuague rami vy — heꞌi Davi nhomongeta vy.	Tudo isso, disse Davi a Salomão, foi me dado por escrito pela mão do Senhor, e ele me deu entendimento para executar todos esses projetos.
Haꞌe gui Hassenaá raꞌy kuery ma omoatyrõ okuapy Pira Rokẽ ꞌea. Omboytapa ma vy okẽ ju omoĩ, ijokoarã ferro haꞌe yvyra guigua reve.	A porta do Peixe foi reconstruída pelos filhos de Hassenaá. Eles puseram as vigas e colocaram as portas, os ferrolhos e as trancas no lugar.
Peteĩ sábado py trigoty rupi Jesus kuery oaxa jogueravy jave hemimboꞌe kuery hiꞌa oipoꞌo vy hoꞌu heravy oipokyty vaꞌekue.	Certo sábado, enquanto Jesus passava pelas lavouras de cereal, seus discípulos começaram a colher e a debulhar espigas com as mãos, comendo os grãos.
Peteĩ-teĩ tapemeꞌẽ pendepyꞌa re pemoĩague rami, penerakãteꞌỹa rupi eꞌỹ, neĩ ameꞌẽ uka nheaꞌã ramo eꞌỹ guive, mbaꞌeta Nhanderuete oayvu ovyꞌa reve omeꞌẽ vaꞌe.	Cada um dê conforme determinou em seu coração, não com pesar ou por obrigação, pois Deus ama quem dá com alegria.
Aỹ ma xee aikuaa Senhor ogueraa jepe ꞌrãa huvixarã omoĩ vaꞌekue. Ombovai ꞌrã oꞌamba ikyꞌa eꞌỹ vaꞌe gui, haꞌe rami vy opo py oexa uka ꞌrã opoꞌakaa.	Agora sei que o Senhor dará vitória ao seu ungido; dos seus santos céus lhe responde com o poder salvador da sua mão direita.
xerovaigua kuery ijayvu rei haꞌe heko vai vaꞌe xemoingo axy rei ramo. Mbaꞌeta xere haꞌe kuery ombou xembojexavaiarã. Xevy ipoxy vaipa vy xemomba ꞌrã.	diante do barulho do inimigo, diante da gritaria dos ímpios; pois aumentam o meu sofrimento e, irados, mostram seu rancor.
Haꞌe ramo haꞌe nunga omombeꞌua rã yvy regua ikuai vaꞌe oendupa okuapy. Haꞌe rami vy omboꞌa yvykua haꞌe kuery ojapo vaꞌekue py. Haꞌe vy tyꞌaĩ re ogueraa Egito yvy katy.	As nações ouviram a seu respeito, e ele foi pego na cova delas. Elas o levaram com ganchos para o Egito.
Haꞌe ramo haꞌe vaꞌe ju ijayvu xevy: — Emombeꞌu atã ke: Po rami Senhor ixondaro reta vaꞌe ijayvu: Xee ma ndaꞌevei etea aendu Jerusalém haꞌe Sião pygua kuery re.	E o anjo me disse: Proclame: Assim diz o Senhor dos Exércitos: ‘Eu tenho sido muito zeloso com Jerusalém e Sião,
Haꞌe ramo Nicodemos oporandu: — Mbaꞌexa ꞌrã tu jaiko jevy nhandetuja ma vaꞌeri? Nhanderyruꞌi py ju jajevy ꞌrã ri ndaꞌu jaiko jevy aguã?	Perguntou Nicodemos: Como alguém pode nascer, sendo velho? É claro que não pode entrar pela segunda vez no ventre de sua mãe e renascer!
Haꞌe rami vy Cristo aikuaa ete aguã, haꞌe omanoague gui imboete jevyare poꞌakaa guive. Hexeve aiko axyxe avi, omanoague py guive aikoxe haꞌe rami,	Quero conhecer a Cristo, ao poder da sua ressurreição e à participação em seus sofrimentos, tornando-me como ele em sua morte
Cristo anhoꞌi sacerdote heko porã ete vaꞌe oikoa re ijayvua Haꞌe gui Nhanderuete ma sacerdote-rã Jesus omoĩ vy ndoura eꞌỹi guive. Amboae regua sacerdote kuery ma oura reꞌỹ ꞌrã omoĩa.	E isso não aconteceu sem juramento! Outros se tornaram sacerdotes sem qualquer juramento,
xeru haꞌe haꞌi hekove reve peja aguã, xekyvy haꞌe xekypyꞌy kuery voi, haꞌe roguereko vaꞌe haꞌe javi, orejukaarã gui orereraa jepe vy — heꞌi.	de que pouparão a vida de meu pai e de minha mãe, de meus irmãos e minhas irmãs, e de tudo o que lhes pertence. Livrem-nos da morte.
Haꞌe gui aipoeꞌi guaꞌy jypygua Jéter vaꞌe pe: — Epuꞌã haꞌe ejuka mokoĩve — heꞌi teĩ kunumi teri vy okyxe ndoekyi, okyje vy.	E Gideão voltou-se para Jéter, seu filho mais velho, e lhe disse: Mate-os! Jéter, porém, teve medo e não desembainhou a espada, pois era muito jovem.
Peẽ kuery ma xepo py penemoĩa vaꞌe rire xee aipeꞌa ꞌrãgue Abimeleque, haꞌe ixupe “Emboatypa ndevygua xondaro kuery, haꞌe erupa” haꞌe ꞌrãgue — heꞌi.	Ah! Se eu tivesse esse povo sob o meu comando! Eu me livraria dele. E diria a Abimeleque: ‘Mobilize o seu exército e venha! ’
Haꞌe kuery pe huvixa oexa uka iporãgueve haꞌe hepykueve openaa rupi oguereko vaꞌe, yvate ete vaꞌe vy iporãa guive. Heta ára ma ikuai, cento e oitenta ára peve.	Durante cento e oitenta dias ele mostrou a enorme riqueza de seu reino e o esplendor e a glória de sua majestade.
Haꞌe rami teĩ xee amoĩ vai ꞌrã “Nhanderuete peguarã oapyaty” ꞌepy vaꞌe. Haꞌe ramo haꞌe kuery ojaeꞌo haꞌe hexay ꞌrã okuapy. Haꞌe gui ma opyta ꞌrã xevy guarã oapyaty ete rami.	Mas eu sitiarei Ariel, que vai chorar e lamentar-se, e vai ser para mim como uma fornalha de altar.
Yvy regua kuery ma nguuete ramigua rery rupi peteĩ-teĩ ikuai. Haꞌe rã nhande ma Senhor Nhanderuete rery rupi ꞌrã nhandekuai, rakaꞌe rã peve.	Pois todas as nações andam, cada uma em nome dos seus deuses, mas nós andaremos no nome do Senhor, o nosso Deus, para todo o sempre.
Mil maꞌetỹ re anha ombotya, haꞌe onhemboete ju vaꞌe kuery oexaague Haꞌe gui peteĩ anjo aexa yva gui oguejy ouvy vaꞌe. Opo py ogueru yvykua rokẽ peꞌaa, haꞌe peteĩ corrente tuvixa vaꞌe guive.	Vi descer do céu um anjo que trazia na mão a chave do abismo e uma grande corrente.
Omeꞌẽ mbyre roꞌokue re ovy vaꞌe haꞌe javi tema ikyꞌa eꞌỹ vaꞌe avi ꞌrã opyta. Haꞌe gui oao re ri huguy omboayvi xapyꞌa vy ma omboayviague ojoi ꞌrã henda ikyꞌa eꞌỹa py.	Tudo o que tocar na carne se tornará santo, e se o sangue respingar na roupa, será lavada em lugar sagrado.
Saul haꞌe Jônatas ma ijaꞌea haꞌe oayvuve pyre, oikovea ja haꞌe omano ma teĩ nombojaꞌoai! Taguato gui ipojavave, haꞌe guary gui imbaraeteve vaꞌekue.	Saul e Jônatas, mui amados, nem na vida nem na morte foram separados. Eram mais ágeis que as águias, mais fortes que os leões.
Haꞌe rami py Senhor ojererokyjea rupi ikuai vaꞌeri nguuete raꞌangaa ombojeroviaa rupi avi ju, haꞌe kuery ikuaiague pygua kuery reko rami vy.	Adoravam o Senhor, mas também prestavam culto aos seus próprios deuses, conforme os costumes das nações de onde haviam sido trazidos.
Opy jaꞌoꞌi yvatevea py ikuai vaꞌe ma ipoꞌiveꞌi vaꞌe, mbaꞌeta oguy puku oĩ vaꞌe ma opy katy oove iguyvea rupi haꞌe mbyte rupi oĩ vaꞌe gui.	Ora, os quartos superiores eram mais estreitos, pois as galerias tomavam mais espaço deles do que dos quartos do andar inferior e médio.
Haꞌe rami avi guĩ nunga oiko profeta kuery ombopara vaꞌekue haꞌe javi ojeupitypa aguã — heꞌi. Haꞌe ramo hemimboꞌe kuery haꞌe javive oeja onhamba vy.	Mas tudo isso aconteceu para que se cumprissem as Escrituras dos profetas. Então todos os discípulos o abandonaram e fugiram.
Sacerdote yvatekueve vaꞌe haꞌe fariseu kuery aipoeꞌi amongue mamo pa Jesus oikoa oikuaa vy omombeꞌu aguã, haꞌe kuery ojopy aguã.	Mas os chefes dos sacerdotes e os fariseus tinham ordenado que, se alguém soubesse onde Jesus estava, o denunciasse, para que o pudessem prender.
Listra py peteĩ oguata eꞌỹ vaꞌe omongueraague Listra py oguapy oiny peteĩ ava ipy pirupa vaꞌe, ituiꞌi guive ndoguatai vaꞌe, neĩ peteĩgue ma oguata vaꞌe eꞌỹ.	Em Listra havia um homem paralítico dos pés, aleijado desde o nascimento, que vivia ali sentado e nunca tinha andado.
mboapykue xenupãa yvyra rovi py, peteĩgue ita py xeapipaa, mboapykue kanoã aĩa vaꞌe oike, peteĩ pytũ haꞌe peteĩ ára yeꞌẽ mbyte py aĩ vaꞌekue.	Três vezes fui golpeado com varas, uma vez apedrejado, três vezes sofri naufrágio, passei uma noite e um dia exposto à fúria do mar.
Peráta guive peraave pendepo py. Pendevoxa py peráta peru vaꞌekue voi peraa ju pendepo py, mokoĩguea repy. Xapyꞌa rei ojavy ri nhiꞌã raꞌe.	Levem prata em dobro, e devolvam a prata que foi colocada de volta na boca da bagagem de vocês. Talvez isso tenha acontecido por engano.
Haꞌe ramo Egito pygua kuery oikuaa pavẽ ꞌrã xee Senhor aikoa. Faraó re vy xemboetea ꞌrã, karóxa haꞌe kavaju árygua kuery re vy guive — heꞌi.	Os egípcios saberão que eu sou o Senhor quando eu for glorificado com a derrota do faraó, com seus carros de guerra e seus cavaleiros.
Haꞌe gui ma hyekue áry haꞌe ipyꞌakue re ikyra oĩ vaꞌekue ogueru ipykyraxĩgue mokoĩve ikyrakue reve. Haꞌe vy Moisés oapypa altar áry.	Moisés pegou também toda a gordura que cobre as vísceras, o lóbulo do fígado e os dois rins com a gordura que os cobre, e os queimou no altar.
Taguato minha guaꞌy kuery omboꞌe vy haꞌe kuery áry rupi oveve oikovy vaꞌe rami, opepo oipyo vy ojopy imoiny vy opepo áry ogueraa vaꞌe rami,	como a águia que desperta a sua ninhada, paira sobre os seus filhotes, e depois estende as asas para apanhá-los, levando-os sobre elas.
Samaria tetã re ipoꞌakaa haꞌe Israel kuery escravo-rã ogueraapaa ague Haꞌe gui ma  rovai ou Assíria pygua huvixa Salmaneser. Haꞌe vaꞌe rembiguai  oiko, ixupe mbaꞌemo omeꞌẽ oikovy guive.	Salmaneser, rei da Assíria, foi atacar Oséias, que fora seu vassalo e lhe pagara tributo.
Peẽ kuery Senhor peayvu vaꞌe, pembojeguaru ke teko vai. Mbaꞌeta onhangareko ꞌrã ojeupegua kuery ikyꞌa eꞌỹ vaꞌe nheꞌẽ re, ogueraa jepe ꞌrã guive heko vai vaꞌe po gui.	Odeiem o mal, vocês que amam o Senhor, pois ele protege a vida dos seus fiéis e os livra das mãos dos ímpios.
Peẽ kuery re rojerovia, mbaꞌeta roikuaa ore rami pendekuai axya rami orereve avi ꞌrã penembopyꞌa guaxua.	E a nossa esperança em relação a vocês está firme, porque sabemos que, da mesma forma como vocês participam dos nossos sofrimentos, participam também da nossa consolação.
Haꞌe gui José omboekoa nguu haꞌe guykeꞌy kuery. Ramessés yvy re Egito yvy iporãvea py omeꞌẽ ikuai aguã, Faraó aipoeꞌiague rami vy.	José instalou seu pai e seus irmãos e deu-lhes propriedade na melhor parte das terras do Egito, na região de Ramessés, conforme a ordem do faraó.
Ojapove ju mokoĩ inhapyĩ vaꞌe ouro guigua. Haꞌe vaꞌe ma omoĩ mokoĩve pexo regua apy re, hembe oĩ ypyve vaꞌe re omoĩ manto sacerdote pegua rexei.	Fizeram outras duas argolas de ouro e as prenderam às duas extremidades do peitoral na borda interna, próxima ao colete sacerdotal.
amorreu kuery ruvixa Seom Hesbom pygua, haꞌe Basã pygua kuery ruvixa Ogue Astarote py oiko vaꞌekue haꞌe kuery ojuka rire Edrei py.	Isso foi depois que ele derrotou Seom, rei dos amorreus, que habitava em Hesbom, e em Edrei derrotou Ogue, rei de Basã, que habitava em Asterote.
Mbaꞌeta mavaꞌe ndaꞌu ngovaigua ojou teĩ omondouka porã rive ꞌrã tape rupi? Senhor tomeꞌẽ ndevy mbaꞌemo porã ange xere nderejapo vaiague re.	Quando um homem encontra um inimigo e o deixa ir sem fazer-lhe mal? O Senhor o recompense com o bem, pelo modo como você me tratou hoje.
Haꞌe nunga rupi koꞌẽ ramo pejeꞌoi ꞌrã haꞌe kuery rovai. Haꞌe kuery ou ꞌrã okuapy Ziz yvyꞌãmbea rupi, haꞌe Jeruel tekoa eꞌỹa renonde katy ꞌrã ovaẽ.	Amanhã, desçam contra eles. Eles virão pela subida de Ziz, e vocês os encontrarão no fim do vale, em frente do deserto de Jeruel.
Trinta e três mil quilos prata guigua peve teĩ, cem voxa trigo, cem ryru vinho haꞌe cem ryru azeite peve, haꞌe gui juky oata aguã rami eꞌỹ ꞌrã pemeꞌẽ.	até três toneladas e meia de prata, cem tonéis de trigo, dez barris de vinho, dez barris de azeite de oliva, e sal à vontade.
Ndee Jerusalém, enhemoꞌarandu uka nho ke, ndegui xee ajepeꞌa eꞌỹ aguã, haꞌe gui xee rombovaipa vy oĩa veꞌỹ aguã rami rojapo eꞌỹ aguã.”	Ouça a minha advertência, ó Jerusalém! Do contrário eu me afastarei inteiramente de você e farei de você uma desolação, uma terra desabitada.
Haꞌe gui xapyꞌa rei amongue regua ndooi ꞌrã Jerusalém py huvixave Senhor ixondaro reta vaꞌe omboete aguã. Haꞌe rami rã haꞌe kuery yvy re ndaꞌokyi ꞌrã.	Se algum dentre os povos da terra não subir a Jerusalém para adorar o Rei, o Senhor dos Exércitos, não virá para ele a chuva.
Hemimboꞌe kuery mboae ikuaia py ovaẽ jogueruvy ramo heta avi ou haꞌe py. Haꞌe rã kuaxia re nhomboꞌe vaꞌety kuery ijayvu okuapy haꞌe kuery reve.	Quando chegaram onde estavam os outros discípulos, viram uma grande multidão ao redor deles e os mestres da lei discutindo com eles.
Ára revegua eꞌỹ vaꞌekue pe Jesus ojekuaa ukaague Jesus oendu ára revegua eꞌỹ vaꞌekue omoxẽ okuapyague. Haꞌe rami vy ovaexĩ vy oporandu: — Ndee tu rejerovia ri Ava raꞌy ojeapo vaꞌekue re?	Jesus ouviu que o haviam expulsado, e, ao encontrá-lo, disse: Você crê no Filho do homem?
Mbaꞌeta anhetẽ Nhanderuete oipotaa rami vy heta vaꞌe kuery re Davi opena ma rire oke vy oo nguu kuery ooague py, haꞌe ramo hetekue ivaipa.	Tendo, pois, Davi servido ao propósito de Deus em sua geração, adormeceu, foi sepultado com os seus antepassados e seu corpo se decompôs.
Xapyꞌa rei Nhanderuete mbojeroviaaty amongue ombovaipa ramo Nhanderuete ju ombovaipa ꞌrã. Mbaꞌeta Nhanderuete mbojeroviaaty ma ikyꞌa eꞌỹ vaꞌe. Haꞌe vaꞌe ma pendekuai.	Se alguém destruir o santuário de Deus, Deus o destruirá; pois o santuário de Deus, que são vocês, é sagrado.
Haꞌeveꞌỹ vaꞌe penhemoingo eme haꞌe vaꞌe regua temimoingo yvy rupi omyĩ okuapy vaꞌe peꞌua py, penhemongyꞌa eme haꞌe vaꞌe regua gui, haꞌeveꞌỹ vaꞌe peiko eꞌỹ aguã.	Não se contaminem com qualquer desses animais. Não se tornem impuros com eles nem deixem que eles os tornem impuros.
Haꞌe ramo Balaque aipoeꞌi Balaão pe: — Mbaꞌe tu rejapo xere? Xee ma roenoĩ xerovaigua kuery re ndeayvu vai aguã, vaꞌeri ndee ma reroayvu porã.	Então Balaque disse a Balaão: Que foi que você me fez? Eu o chamei para amaldiçoar meus inimigos, mas você nada fez senão abençoá-los!
Mburikaꞌi áry oo oiny vy yvyꞌã guy oguejy vy ojeapaꞌi ma ovy jave Davi haꞌe hupivegua avakue ou avi okuapy. Haꞌe vy nhovaexĩ haꞌe kuery reve.	Enquanto ela ia montada num jumento, encoberta pela montanha, Davi e seus soldados estavam descendo em sua direção, e ela os encontrou.
Haꞌe gui ma Acazias xy Atalia oendu opiꞌa omano maa. Haꞌe vy opuꞌã vy ojukapa Judá pygua huvixa ramyminokue haꞌe javi. Guemiarirõ kuery ojukapa haꞌe ae onhembouvixaxe vy.	Quando Atalia, mãe de Acazias, soube que seu filho estava morto, mandou matar toda a família real de Judá.
Haꞌe vaꞌe ma xerenonde rupi oipyo inony rã hiꞌáry haꞌe iguy rupi ipara oiny raꞌe. Haꞌe vaꞌe re ipara oiny ojaeꞌoa aguã, ipyꞌa vaia haꞌe ndaꞌevei vaꞌe oiko vaꞌerã regua.	que ele desenrolou diante de mim. Em ambos os lados dele estavam escritas palavras de lamento, pranto e ais.
xeayvua rupi ju haꞌe kuery ikuai aguã, haꞌe xee aipotaa omoĩ porã vy ojapo ete aguã. Haꞌe kuery ikuai ꞌrã xevygua, haꞌe rã xee ma aiko ꞌrã Tuuete.	Então agirão segundo os meus decretos e serão cuidadosos em obedecer às minhas leis. Eles serão o meu povo, e eu serei o seu Deus.
Haꞌe kuery re haꞌe nunga oiko ꞌrã onhemboyvate reiague re, mbaꞌeta ojojai reia rupi onhemboyvate rei okuapy Senhor ixondaro reta vaꞌe pegua kuery rovai.	É isso que eles receberão como recompensa pelo seu orgulho, por insultarem e ridicularizarem o povo do Senhor dos Exércitos.
Koꞌẽ nhavõ peteĩ rami ikuai templo py, haꞌe ngoo rupi mbojape hoꞌu okuapy. Ovyꞌa reve okaru peteĩ rami ipyꞌa reve.	Todos os dias, continuavam a reunir-se no pátio do templo. Partiam o pão em suas casas, e juntos participavam das refeições, com alegria e sinceridade de coração,
yvategua, yvy guyrygua, neĩ amboae nunga voi nanhandepeꞌai ꞌrã Nhanderuete nhanderayvua nhande-Senhor Cristo Jesus re oĩ vaꞌe gui.	nem altura nem profundidade, nem qualquer outra coisa na criação será capaz de nos separar do amor de Deus que está em Cristo Jesus, nosso Senhor.
Haꞌe ramo tuu oporandu haꞌe kuery pe: — Mavaꞌe tape rupi haꞌvy oo? — heꞌi ramo taꞌy kuery oexa uka tape Nhanderuete remimboꞌe Judá guigua ooague.	O pai lhes perguntou: Por qual caminho ele foi? E os seus filhos lhe mostraram por onde tinha ido o homem de Deus que viera de Judá.
Nhanderuete omboaxy aguã re Davi ojerureague Jogueroporaei vaꞌe pe ixã irundy meme vaꞌe py ombojoguy reve guarã Davi ombopara vaꞌekue. |yhwh{Senhor,} ndepoxya rupi eꞌỹ ke xemongeta, ndevaia rupi eꞌỹ xembopaga.	Senhor, não me castigues na tua ira nem me disciplines no teu furor.
Mbaꞌeta Senhor ou ꞌrã tata rupi, ikaróxa ma yvytu jere rami ꞌrã ou, ipoxya oexa uka aguã nhomombaa rupi. Ijayvu ete ꞌrã tataendy rami.	Vejam! O Senhor vem num fogo, e os seus carros são como um turbilhão! Transformará em fúria a sua ira e em labaredas de fogo, a sua repreensão.
Haꞌe nunga rupi aipoaꞌe pẽvy: Avakue ojejavyague haꞌe ijayvu vaiague haꞌe javi omboguea ꞌrã. Haꞌe rã Nheꞌẽ re ijayvu vaiague ma nombogueai ꞌrã.	Por esse motivo eu lhes digo: todo pecado e blasfêmia serão perdoados aos homens, mas a blasfêmia contra o Espírito não será perdoada.
Mbaꞌeta Ava raꞌy ojeapo vaꞌekue ou ꞌrã Nguu rexakãa rupi, ojeupegua anjo kuery reve. Haꞌe rami vy peteĩ-teĩ pe ombojoja ꞌrã ojapo vaꞌekue rekovia.	Pois o Filho do homem virá na glória de seu Pai, com os seus anjos, e então recompensará a cada um de acordo com o que tenha feito.
Tove Israel kuery pegua huvixave Cristo toguejy kuruxu gui, jaexa vy jajerovia aguã — heꞌi okuapy. Hexeve kuruxu re omoĩ mbyre kuery voi ojojai rei.	O Cristo, o Rei de Israel... Desça da cruz, para que o vejamos e creiamos! Os que foram crucificados com ele também o insultavam.
Jesus ombovai: — Anhetẽ aipoaꞌe: Ava raꞌy ojeapo vaꞌekue roꞌo gui ndapeꞌui, haꞌe huguy gui ndapeyꞌui ri ramo pendere noĩ ꞌrã tekove.	Jesus lhes disse: Eu lhes digo a verdade: Se vocês não comerem a carne do Filho do homem e não beberem o seu sangue, não terão vida em si mesmos.
Mbaꞌemo moaĩa haꞌe imonoꞌõa re ombojojaague Aipoaꞌe: Mbovyꞌi ri amongue omoaĩ rire mbovyꞌi avi ꞌrã omonoꞌõ. Haꞌe rã omoaĩ reta vaꞌekue ma omonoꞌõ reta avi ꞌrã.	Lembrem-se: aquele que semeia pouco, também colherá pouco, e aquele que semeia com fartura, também colherá fartamente.
Tapeo povaja haꞌvy xerua py, aipopeje: “Nderaꞌy José aipoeꞌi uka: ‘Nhanderuete xemoĩ Egito yvy haꞌe javi regua ruvixarã. Eju voi xea py are eꞌỹ re.	Voltem depressa a meu pai e digam-lhe: Assim diz o seu filho José: Deus me fez senhor de todo o Egito. Vem para cá, não te demores.
